date,membership_snapshot_date,source_ticker,yahoo_ticker,open,high,low,close,adj_open,adj_high,adj_low,adj_close,volume,dividends,stock_splits,sma_20,sma_50,sma_cross_20_50,ema_12,ema_26,ema_cross_12_26,price_sma_dist_50,ema_slope_20_5,macd,macd_signal,macd_hist,adx_14,plus_di_14,minus_di_14,donchian_upper_20,donchian_lower_20,donchian_position_20,rsi_14,stoch_k_14,stoch_d_14_3,roc_20,williams_r_14,cci_20,atr_14,atr_pct_14,bb_upper_20_2.0,bb_lower_20_2.0,bb_zscore_20_2.0,bb_width_20_2.0,volatility_20,keltner_position_20_10,obv,mfi_14,cmf_20,volume_roc_20,signal,signal_strength,strategy,strategy_family,strategy_id,mode,ticker,next_date,gap_days,next_return,reason
2012-10-26,2012-10-05,CMCSA,CMCSA,17.164947509765625,17.703842163085938,17.164947509765625,17.600749969482422,12.403083069352613,12.792478676123862,12.403083069352613,12.717986106872559,50558941,0.0,0.0,12.296764039993286,11.924099082946777,0.03125309127793785,12.39847117721326,12.232258843005614,0.013588032786167492,0.0665783652419627,0.008091375768009001,0.16621233420764625,0.16409244045377985,0.0021198937538663976,15.908320114771604,31.746067153239114,22.420896047998248,12.731531292531555,11.830841905986041,0.9849613131215554,65.37912445389595,92.25356480070671,67.09215384871771,0.05573823519958432,-7.746435199293287,127.30125505081334,0.24379563660739365,0.019169358620045283,12.774413879741248,11.819114200245325,1.7637274498052233,0.0776870790062297,0.2069254860573219,0.9107829618338814,1710236039.0,57.928748783168025,-0.060403401356082596,1.2944121453184754,1.0,0.1363109426553586,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,CMCSA,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,CME,CME,55.40999984741211,55.84000015258789,54.68000030517578,55.41999816894531,30.799023234261572,31.038034052278512,30.393261225161204,30.804580688476562,1978700,0.0,0.0,31.60415201187134,31.380858879089356,0.007115583854550689,31.372071863905486,31.49142120451111,-0.0037899001074148675,-0.01836400312793207,-0.008122692196363412,-0.11934934060562341,0.03076624238053978,-0.15011558298616318,31.162437453098136,10.06049319095239,28.169054804359916,32.238655739943205,30.104214856037153,0.32812613257188544,38.58860176241549,32.812613257188545,30.729214352846792,-0.03264080025760352,-67.18738674281146,-191.6952974602058,0.5919692645557016,0.01921692330573247,32.404775573960464,30.80352844978221,-1.9973714520926498,0.050665720237542976,0.14926109512282124,0.2381370883407311,-9187600.0,29.061887091029476,0.019505556508491978,-0.1349189000131159,1.0,0.04844302374687537,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,CME,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,CMS,CMS,24.290000915527344,24.360000610351562,24.18000030517578,24.219999313354492,15.708807444684117,15.754077584072105,15.6376679493494,15.663536071777344,1421400,0.0,0.0,15.462730026245117,15.18315399169922,0.018413567740849013,15.542668171615997,15.42106345624023,0.00788562447206309,0.03163914956936842,0.005102836994111959,0.12160471537576711,0.11467241061340191,0.006932304762365199,40.26256877128029,28.443504166140116,17.06619721759771,15.741141303080356,15.029756278284955,0.8909096641086419,60.82304857294352,81.5789279688378,67.28332866208945,0.028449793842391324,-18.421072031162197,126.1060869986516,0.15428901004225892,0.009850203002389596,15.788937534556421,15.136522517933813,1.231155264155321,0.042192744458142584,0.10448051706841761,0.8198588185529845,215178200.0,61.211667920403926,0.0853994907325459,-0.23527196427610697,1.0,0.03715207408013055,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,CMS,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,CNP,CNP,21.399999618530273,21.5,21.1200008392334,21.469999313354492,13.273502470235629,13.335528420428336,13.099831229351967,13.316920280456543,2338300,0.0,0.0,13.245596027374267,13.033220329284667,0.016294951878654818,13.23651552486196,13.190791144554506,0.0034663864969410874,0.021767448412916224,-0.0012143889866277346,0.04572438030745474,0.06384260277020293,-0.01811822246274819,20.901354130053274,22.279596986725277,23.83404443682447,13.490598558786656,12.944776650037532,0.6818041277820142,55.805574898849066,68.18041277820141,51.51403014610879,0.00798102104634002,-31.81958722179858,8.009600109820502,0.1710131525606613,0.012841794420864286,13.478702140727837,13.012489914020698,0.6119466543041107,0.03519752721913249,0.12769572483329908,0.6343917281062413,284827800.0,54.58953369555154,0.10676662330110538,-0.07813916814508182,1.0,0.05800495638326364,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,CNP,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,CNX,CNX,28.75,29.65833282470703,28.71666717529297,29.325000762939453,27.85046448897432,28.730377222145552,27.81817458807622,28.407474517822266,4757760,0.0,0.0,27.20828800201416,26.02960796356201,0.045282281627220256,28.021279886847136,27.147943992397977,0.03216950405871288,0.09135237678527286,0.022896291999875862,0.8733358944491592,0.8641586543268033,0.009177240122355879,48.62050075352655,30.22441173362851,16.758083651397335,30.18344437934651,23.806093955298948,0.7215191665135007,58.49159729054898,61.60561022280367,57.17038784647294,0.1710483060537915,-38.39438977719633,49.78510123362187,1.1561110954832425,0.04069742612135134,30.714186778517984,23.702389225510338,0.6840964855260117,0.25770814953475135,0.4609655256070896,0.7162920394446576,-149665440.0,64.56961137655469,0.06251945425011789,0.7609593604263825,1.0,0.0008276816927841324,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,CNX,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,COF,COF,59.15999984741211,60.34000015258789,59.119998931884766,60.0,46.59262977789768,47.52196239281766,46.56112626449758,47.254188537597656,2968700,0.0,0.0,46.3847131729126,45.490031204223634,0.01966764904320173,46.6946046965698,46.19288436249508,0.010861420346421902,0.03878118538661779,0.011584400322981026,0.5017203340747187,0.40606463722827746,0.09565569684644126,26.22425833000749,26.97209899022781,22.099655723575072,48.3016578255978,44.245671654854554,0.7417473226226018,58.9143185032191,70.96062810999148,68.34055253665078,0.052446980891234896,-29.03937189000852,82.19882780338948,0.9698349319348475,0.020523787667271042,47.88216615623142,44.887260189593775,1.161272339593635,0.0645666591808654,0.25434581771565123,0.7061944113231962,125807900.0,52.572125906627036,0.11575553810411365,-0.39975332605443004,1.0,0.07421921705798118,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,COF,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,COP,COP,57.0099983215332,57.56999969482422,57.0,57.310001373291016,36.32231973086905,36.679108882408435,36.3159495810323,36.513458251953125,6012900,0.0,0.0,36.26705341339111,35.99639823913574,0.0075189515477998015,36.2987408385056,36.21101649003533,0.0024225872945160543,0.014364215257937296,-0.001935901702130649,0.08772434847027455,0.12198742938576847,-0.03426308091549392,10.449277824598083,27.505777274817525,29.288186604138403,37.28437968191644,35.487688200521774,0.5709216423929976,53.988735528648085,57.092164239299755,39.24316623847895,0.01396532524741656,-42.907835760700245,51.76999395766985,0.5631653830678073,0.015423501635528683,37.06862479818821,35.46548202859401,0.6148044783918694,0.04420383292021903,0.15684420211656427,0.6042388025685702,298206367.0,63.17885412783234,-0.12468369896603185,0.19934177720155577,1.0,0.03850445167223726,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,COP,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,COST,COST,96.41999816894531,97.5199966430664,96.12000274658203,96.94000244140625,70.48721720964645,71.29136399297033,70.26790749278699,70.86736297607422,2998900,0.0,0.0,71.71792869567871,72.24625137329102,-0.007312804021934682,70.77834910486693,71.55447453997199,-0.010846637336027087,-0.019085950772617766,-0.010424067722620056,-0.7761254351050582,-0.6288960295737568,-0.14722940553130137,25.54820418342663,17.62134330720004,34.33612251150929,76.34286281015568,68.60113286979679,0.29272916050238434,45.03100516324396,29.272916050238436,24.110724299625513,-0.032148332290154014,-70.72708394976156,-41.434982119793666,1.4401573407851072,0.020321870044343597,75.20063982853826,68.23521756281916,-0.48845034064373605,0.09712246843150663,0.19207456297741932,0.3934608485299925,-29235500.0,40.24412390139369,-0.16799633396491556,0.676580756974339,1.0,0.08810150107601045,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,COST,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,CPB,CPB,34.7599983215332,34.86000061035156,34.459999084472656,34.720001220703125,22.12565986744276,22.18931397374892,21.934702404836035,22.100200653076172,1384400,0.0,0.0,22.265830707550048,22.136363563537596,0.00584861843458806,22.201772786871075,22.1767242434586,0.001129496995926349,-0.0016336427777591256,-0.0024722072936990136,0.02504854341247409,0.06971136988781086,-0.04466282647533677,18.493753405376,11.054644322783957,23.46983227685683,22.62215895702953,21.7421815561962,0.40685033108910623,47.35393745126044,24.07399387089632,18.380993690731202,0.005373563766926326,-75.92600612910368,-99.98598964138104,0.2673413870158307,0.012096785509439207,22.57768501129455,21.953976403805544,-1.0622271521355926,0.028011917259279078,0.08381766893831309,0.3996492595677021,48353200.0,28.46654631250466,0.008421869061652952,-0.11804803465630376,1.0,0.05745091776206901,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,CPB,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,CRM,CRM,36.40250015258789,36.83250045776367,36.317501068115234,36.662498474121094,35.78342856566755,36.20611615962334,35.699875000538086,36.039005279541016,8319200,0.0,0.0,37.260868072509766,37.097740173339844,0.0043972462583354854,36.70347509190014,36.98159020797806,-0.007520366607110418,-0.028539067038905075,-0.013333483275973501,-0.2781151160779203,-0.03965505678457247,-0.2384600592933478,23.07740785198765,9.139808729150777,34.115889239368094,39.28289286943871,35.0289811214333,0.23743420595909195,41.588475238503555,31.302274773803433,23.37142658944815,-0.03955730256091716,-68.69772522619657,-132.4190367460529,0.9122528005862632,0.025312929519287816,38.93292859255535,35.58880755246418,-1.4615054638517984,0.08974887631666276,0.21242700633889589,0.24704567990239018,110580800.0,34.908823283786234,-0.04716163960820646,0.33904197785217605,1.0,0.06503746279912148,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,CRM,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,CSCO,CSCO,17.200000762939453,17.389999389648438,17.110000610351562,17.290000915527344,11.36846650625168,11.494047490447274,11.308980246084904,11.427952766418457,31188400,0.0,0.0,12.160620927810669,12.384172859191894,-0.01805142207905297,11.884105334035523,12.089728289043336,-0.017008070826055266,-0.07721307701738855,-0.022519413300315927,-0.20562295500781325,-0.09781032948100038,-0.10781262552681287,32.00311592626976,8.687282409324988,41.50579180462157,12.728284346156308,11.282538380515353,0.10058086922527645,30.978633704780023,11.055592156982769,7.462696229627775,-0.08805845216287356,-88.94440784301723,-180.60610498618402,0.24455354276976,0.02139959341522581,12.906846453598845,11.414395402022492,-1.9636641633730114,0.12272819459105083,0.21068805607293542,-0.10458625665828554,-2019729900.0,16.132004006058423,-0.3271252547468096,-0.4897578229422803,1.0,0.021877480785174708,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,CSCO,2012-10-31,5.0,,long_yahoo_gap
2018-04-03,2018-03-19,CSRA,CSRA,41.2599983215332,41.2599983215332,41.22999954223633,41.22999954223633,41.2599983215332,41.2599983215332,41.22999954223633,41.22999954223633,17803828,0.0,0.0,40.93172264099121,38.14687782287598,0.0730032174859987,41.111710704440554,40.32857626828847,0.019418846600044226,0.08082238692445376,0.00781486829550282,0.783134436152082,0.991292520740203,-0.20815808458812102,75.90802687838611,42.08152960980904,6.251371322991386,41.499345846053835,40.4319337007045,0.7476641941999297,75.4123600450953,71.57890843893506,72.72625673060752,0.01547910329041935,-28.42109156106494,53.483497436834476,0.17103290659750772,0.004148263606510601,41.71049056361848,40.152954718363944,0.7660225661037586,0.03805204728165374,0.05490869798832189,1.3937004647059883,61974542.0,60.40705206254986,-0.4043348303465772,2.876926641454641,1.0,0.16103836988651232,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,CSRA,2026-08-12,3053.0,,long_yahoo_gap
2012-10-26,2012-10-05,CSX,CSX,6.860000133514404,6.920000076293945,6.820000171661377,6.849999904632568,5.455413330827953,5.503128269795561,5.423603371516214,5.447460651397705,34756500,0.0,0.0,5.604257559776306,5.790911340713501,-0.03223219454680826,5.570741492125749,5.642612602953229,-0.012737204533563862,-0.059308573229421846,-0.010804036982362097,-0.07187111082748032,-0.061702923445835764,-0.010168187381644558,24.49832167277881,6.554705463197436,29.11561522237725,5.768209022233009,5.423603382148121,0.06923064069324908,36.63827509557877,6.923066940970559,7.765613978222684,-0.00963855672357039,-93.07693305902944,-164.42696662648984,0.12421029655500185,0.022801504132596545,5.779117093523843,5.429398026028768,-1.793404168685296,0.06240239028361748,0.20456583062177036,0.1808807759270229,2133394500.0,40.613921748880266,-0.06614311757215875,0.07848339291033657,1.0,0.00579281656326458,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,CSX,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,CTAS,CTAS,10.375,10.414999961853027,10.317500114440918,10.367500305175781,8.741543654871737,8.775245959713322,8.693096641882354,8.735224723815918,7804000,0.0,0.0,8.837805128097534,8.73181131362915,0.012138811829676355,8.78954845634763,8.783360528132837,0.0007045057748651384,0.00039091662246981684,-0.003887066402136985,0.006187928214792748,0.03377564800774184,-0.027587719792949092,36.06453614779853,13.875245813176928,20.625019298600627,9.0027382124089,8.642542469879503,0.257310797972163,46.33376281374914,25.7310797972163,17.896218765244374,0.0009653892543672882,-74.2689202027837,-133.6957611752745,0.1203656074853032,0.013779337257018201,8.986316714718779,8.689293541476289,-1.381446479906389,0.0336082510235693,0.10210070760154033,0.3701346516338498,245757200.0,50.214720449288606,-0.13563595793170205,1.539042165538782,1.0,0.05729666693189239,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,CTAS,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,CTSH,CTSH,34.04999923706055,34.220001220703125,33.099998474121094,33.3650016784668,29.82408321563928,29.972986399797406,28.991986227572713,29.22410011291504,5894200,0.0,0.0,30.61786231994629,29.766276512145996,0.028609080731102132,30.183130916137706,30.18472020420439,-5.265207217197698e-05,-0.018214451478663296,-0.006015201303576578,-0.0015892880666825704,0.21075732777773348,-0.21234661584441605,33.91160401130788,4.406385054945006,38.6727069647697,31.85177716526327,29.73649444319382,-0.24223444220141327,37.1049701876065,9.925168207889007,9.063327761340508,-0.04521407623683171,-90.07483179211098,-194.05999402010505,0.603427250950722,0.020648274835468716,31.765572799923504,29.470151839969077,-2.4287696790203093,0.07496999418078426,0.16515573628348973,0.07442055430561338,75775200.0,29.95483891791872,-0.005604214768411921,-0.08332814930015553,1.0,0.017408896395224804,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,CTSH,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,CVS,CVS,46.060001373291016,46.25,45.83000183105469,46.060001373291016,31.950906753540036,32.08270502154442,31.791360646109585,31.95090675354004,5377100,0.0,0.0,32.76391897201538,32.396736488342285,0.011333934324070816,32.2561428799279,32.472366200066695,-0.0066586869218773215,-0.013761563142715705,-0.009707751126823427,-0.21622332013879486,-0.07251158092950548,-0.14371173920928937,42.67041846632956,6.856814131201452,35.17297086666019,34.03054818721668,31.624874321030187,0.1355264473262465,37.36525415940548,15.668643969387215,14.135571526674516,-0.045404807270832404,-84.33135603061278,-86.11073407322228,0.42574992270277356,0.013325128015517183,34.2268051580847,31.301032785946067,-1.1115180746355342,0.08929860846736992,0.08834081981563677,0.18193511387122094,-170662300.0,11.183386117935129,-0.2910841869217569,-0.17776316594287112,1.0,0.03823654728270487,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,CVS,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,CVX,CVX,110.66999816894531,111.69000244140625,110.58000183105469,111.18000030517578,62.772731427548244,63.35128438055723,62.721684928575264,63.062007904052734,4777600,0.0,0.0,64.7367015838623,64.7841781616211,-0.0007328421708207022,63.765213127103834,64.40736436505816,-0.00997015239304988,-0.026583192168803338,-0.014132066165747248,-0.642151237954323,-0.3411343894234333,-0.3010168485308897,43.856011472314556,15.02608150960256,47.12926134727594,67.14593177853057,61.842521316962745,0.22994384385806677,40.81674477563785,22.994384385806676,16.969671975049238,-0.0461567124693949,-77.00561561419333,-88.08992565707644,1.0866058184780383,0.017230751994628552,67.88328239789287,61.59012076983172,-1.0644529912228027,0.09721165079609063,0.22208672366053606,0.19224917873617908,238613800.0,36.13426554650593,-0.21553775838181524,-0.1509205942987133,1.0,0.07177506740432782,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,CVX,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,D,D,51.900001525878906,52.16999816894531,51.5,52.06999969482422,29.278417780469457,29.43073135046195,29.052764380793384,29.374319076538086,2752100,0.0,0.0,29.864264678955077,29.86489589691162,-2.1135782917847123e-05,29.722518643672764,29.81062800482146,-0.002955635860286021,-0.016426537097832816,-0.005212358220024527,-0.08810936114869605,-0.021389572737249986,-0.06671978841144607,22.819087228743918,12.753474501964668,32.1664763801632,30.40103494541813,28.78197552240565,0.36585658667814774,39.2000496558058,39.179588541004215,27.982794480442,-0.016433789873266713,-60.820411458995785,-191.71126521008856,0.35701496516005243,0.012153982675472744,30.36744602589774,29.361083332012416,-1.9473917520747195,0.033697889591585733,0.09348554133281198,0.22336203441577215,71324800.0,41.92846351463801,-0.06686231224694295,0.15039919742507202,1.0,0.02768744862358652,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,D,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,DE,DE,84.63999938964844,85.87000274658203,84.19000244140625,85.47000122070312,65.50504800691398,66.45697888505212,65.15678392479992,66.14740753173828,2737000,0.0,0.0,64.76517066955566,62.18973937988281,0.041412479218492226,65.4206001047282,64.39038650824928,0.015999493904993667,0.06363860326991011,0.010143270880154098,1.0302135964789159,1.0689692842449354,-0.038755687766019564,18.443168684800657,29.162813166689165,18.908688879848487,67.43210939403366,61.72057844932443,0.7750687381838599,61.40928363852498,77.506873818386,68.7441935522379,0.0363768808378635,-22.493126181614013,75.43631793525682,1.1752594449251805,0.01776727900275272,67.29405614046505,62.236285198646264,1.0931589256080994,0.0780939954227018,0.16609836848999543,0.781388992310833,-64937500.0,55.853581940226526,0.12876921564340146,-0.3817343965303034,1.0,0.012610684807157213,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,DE,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,DGX,DGX,58.61000061035156,58.7599983215332,57.95000076293945,58.33000183105469,44.40831211922583,44.521964142872925,43.90823570023085,44.19615936279297,795300,0.0,0.0,46.91702671051026,46.68053337097168,0.005066209026772572,45.53334181935854,46.32412445081855,-0.017070643877998615,-0.053220771674464706,-0.023920736536378273,-0.7907826314600115,-0.34137651993809204,-0.44940611152191945,45.36196121295647,5.205384752916215,38.46141955879603,49.151451490851365,44.05977876905413,0.026785027473388543,32.67335260398811,5.580039975628462,4.850904732373022,-0.08040343716911369,-94.41996002437155,-108.09222451085616,0.9357509662060585,0.021172676080850383,50.64399956880983,43.19005385221068,-1.460095069733713,0.15887506603075793,0.2602569311618909,0.0023873667148671188,26398800.0,14.086051084022031,-0.18601331548275873,0.12093023255813962,1.0,0.04460442870558734,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,DGX,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,DHI,DHI,21.049999237060547,21.059999465942383,20.420000076293945,20.760000228881836,18.14350035979455,18.152119797461616,17.600488938686528,17.893543243408203,3608000,0.0,0.0,18.163756275177,17.69788635253906,0.02632347803335855,18.186943537735583,18.075071292711783,0.006189311411950449,0.011055381810668674,0.0024939180170786557,0.11187224502380033,0.15917289079590288,-0.04730064577210255,21.094770291595825,21.523901025023388,28.321227937651962,19.23813730833866,17.005769680287564,0.39768251069636035,47.70771292026498,44.782482785927364,56.54913131835254,0.0063013368015982785,-55.217517214072636,-46.866208679458694,0.597806008851471,0.03340903479648708,19.120700165028172,17.20681238532583,-0.564741641875832,0.10536850146563048,0.358895981499924,0.3974817169732922,166064800.0,43.34636835934055,-0.03993023479697666,-0.41216722604190426,1.0,0.2001577136667385,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,DHI,2012-10-31,5.0,,long_yahoo_gap
2026-08-11,2026-08-06,DHI,DHI,147.11000061035156,150.85000610351562,146.50999450683594,150.7899932861328,147.11000061035156,150.85000610351562,146.50999450683594,150.7899932861328,1707600,0.0,0.0,147.28216705322265,151.02396209716798,-0.024776167913922675,148.23493678627625,148.7847297034477,-0.003695224088300475,-0.0015492164805253061,0.002804176459656915,-0.5497929171714588,-1.1383846728110232,0.5885917556395643,14.731455951620756,27.418563497663413,17.94594856150634,156.76282279990212,138.41749053612818,0.6744223856024834,52.41362500701514,89.2118313155469,79.98244711291599,0.008329644760318278,-10.788168684453101,51.659289897553904,4.694804959805397,0.031134724907751214,154.3327343569647,140.2315997494806,0.995047939205802,0.0957423080445878,0.3760495178150324,0.6192723581508306,382670500.0,49.79335350476622,0.01572798826982681,-0.2803438975050573,1.0,0.013524148262503477,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,DHI,,,,last_available_yahoo_observation
2012-10-26,2012-10-05,DHR,DHR,35.1854248046875,35.205589294433594,34.68133544921875,34.79559326171875,21.14086802655656,21.152983691463586,20.837990156054424,20.906641006469727,6987008,0.0,0.0,22.176101207733154,22.010650520324706,0.007516846776321806,21.62170836484934,21.91752145123415,-0.013496648653589127,-0.05015796842694553,-0.021782858645051695,-0.2958130863848112,-0.09216424980254101,-0.20364883658227018,47.52357511776047,11.199495465862533,44.11598059763212,23.079283731926658,20.446268736965685,0.17484604925725666,29.42771881186961,17.924486611615382,18.925024871398122,-0.061287327101740785,-82.07551338838462,-122.11328745850591,0.5073910405948049,0.024269371652662363,23.633297045479914,20.718905369986395,-1.7423330047749466,0.1314203812560715,0.22704886536911348,0.06502944615492576,88765837.0,25.951130812703255,-0.010328089822500221,0.10825042084758296,1.0,0.025499892899389476,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,DHR,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,DIS,DIS,50.36000061035156,50.540000915527344,49.52000045776367,50.08000183105469,43.717128657047624,43.87338553560811,42.98793099426849,43.474063873291016,8359800,0.0,0.0,44.70415019989014,44.53764976501465,0.0037384198706928995,44.34512121979515,44.56808028499381,-0.005002662528269752,-0.023880602082400504,-0.008381021367261487,-0.22295906519865838,-0.041954990518023906,-0.18100407468063448,22.53056752628194,17.440823740154865,39.52663628826583,46.13910216871967,43.369902035195025,0.03761441321448046,38.42200981676414,17.391333360928392,14.479019551071403,-0.0420810670963061,-82.6086666390716,-138.2748583386745,0.7074967844633017,0.016273996986464465,46.23544642960221,43.17285397017806,-1.606594860917815,0.06850801202416502,0.16858251633601518,0.12973972245010604,28921100.0,25.901048386431015,-0.21333123557486067,0.24862588122834262,1.0,0.11178482494770492,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,DIS,2012-10-31,5.0,,long_yahoo_gap
2026-08-11,2026-08-06,DOV,DOV,210.72000122070312,212.91000366210938,208.16000366210938,208.4499969482422,210.72000122070312,212.91000366210938,208.16000366210938,208.4499969482422,1087400,0.0,0.0,208.08499908447266,214.12079925537108,-0.02818876163309958,208.58158272716622,209.94953681585213,-0.0065156328012562215,-0.02648412637562414,0.002679889238147215,-1.3679540886859058,-2.256867760891846,0.8889136722059403,32.27617696510828,22.34713460019253,27.918447407901127,218.67999267578125,193.75,0.5896510736853444,47.73679570108498,70.6051478240476,76.24642306872202,-0.026616843851032024,-29.39485217595239,24.71978564763717,5.782144818987165,0.02773876183084264,218.69229239892087,197.47770577002444,0.06882016984905422,0.10195154250539852,0.3872031603305631,0.45577828688970123,337305612.0,52.597501785337364,-0.06470349573669253,0.8045137736475274,1.0,0.03143805143641565,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,DOV,,,,last_available_yahoo_observation
2012-10-26,2012-10-05,DRI,DRI,47.144287109375,47.144287109375,46.68839645385742,46.96550750732422,30.593256638679698,30.593256638679698,30.297416343310132,30.47724151611328,1271731,0.0,0.0,31.535066318511962,31.201500930786132,0.010690684030418174,31.11497407180238,31.320901724724493,-0.006574767697685946,-0.02321232610826851,-0.01316667847555808,-0.20592765292211368,-0.004298461947086489,-0.20162919097502718,27.553164430049925,11.325049047616561,32.28047165733869,32.4262988057537,30.042175741604492,0.18248461291743145,37.094392117839064,18.248461291743144,16.30177007516412,-0.049093848682941976,-81.75153870825686,-154.91073027224877,0.5378141866690278,0.017646419423643905,32.6951780817996,30.37495455522433,-1.8236601608122984,0.07357598373634083,0.15499813838239027,0.15390440637542538,3735427.0,21.710273294445614,-0.1533386666759295,-0.188173553117575,1.0,0.0648822794490993,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,DRI,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,DTE,DTE,52.434043884277344,52.62127685546875,52.068084716796875,52.47659683227539,32.83803910022995,32.95529810169864,32.60884866286194,32.864688873291016,787955,0.0,0.0,32.43029336929321,31.80208221435547,0.019753774319033912,32.593235872843245,32.320208607259914,0.00844757126728446,0.033413115901445245,0.0053362780599433,0.27302726558333035,0.2672539935314305,0.005773272051899869,38.40892980208721,18.861921102291348,16.859765651398902,33.02992522998478,31.622796011702157,0.8825720093457874,63.4034381749518,83.1515587722429,70.4700256977104,0.028695550317452412,-16.848441227757114,107.9321383491782,0.36129613242899034,0.010993444478417505,33.08005304413285,31.780533694453567,1.3370959165941245,0.04007115615271439,0.09309839667141839,0.7815224238678964,160107417.0,63.03242945955712,0.0430486789668336,-0.35444743935309975,1.0,0.05638033599268244,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,DTE,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,DUK,DUK,64.75,65.29000091552734,64.55000305175781,65.11000061035156,36.604964827565844,36.91024227188603,36.49190102438398,36.8084831237793,2595700,0.0,0.0,36.701072692871094,36.655617218017575,0.0012400684616264979,36.709748756241964,36.683276469478855,0.0007216445560727092,0.004170326879302522,0.00025711115844773147,0.02647228676310931,0.020406461098535687,0.006065825664573622,21.253810023579366,20.405686491531768,20.710065921954126,37.255088158101884,36.11313770320923,0.6089103232026205,52.40074591319674,60.891032320262056,41.91448406410442,0.004939021214993122,-39.108967679737944,13.472563142731135,0.39774886884395755,0.01080590220212038,37.18935979858382,36.212785587158365,0.43994784892556643,0.026608873794992646,0.09999098149802353,0.5749572094097678,27391760.0,50.68579929350633,0.0238469226117854,-0.35924463095531967,1.0,0.011075558412979136,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,DUK,2012-10-31,5.0,,long_yahoo_gap
