ticker,date,open,high,low,close,adj_open,adj_high,adj_low,adj_close,factor
CPT,2011-01-25,54.61000061035156,55.369998931884766,54.27000045776367,55.369998931884766,30.182661719118357,30.602708816528317,29.994745413033137,30.60270881652832,0.552694769854976
CPT,2013-02-25,71.08999633789062,71.12999725341797,69.9000015258789,69.9000015258789,42.06430189318297,42.08797063243495,41.36017608642579,41.36017608642578,0.5917049382482933
CPT,2015-12-17,75.86000061035156,76.12000274658203,75.33000183105469,75.33000183105469,50.37215632547164,50.544801568627236,50.02022933959962,50.02022933959961,0.6640147102582287
CRH,2008-07-09,25.479999542236328,25.559999465942383,24.290000915527344,24.290000915527344,13.808827920619546,13.852183697698285,13.163910865783693,13.163910865783691,0.5419477303258842
CRH,2008-12-16,27.06999969482422,28.5,26.719999313354492,28.5,14.833127942090453,15.616703033447264,14.641343660721821,15.616703033447266,0.5479544924016584
CRH,2009-01-30,23.510000228881836,23.75,22.270000457763672,23.75,12.882408983063558,13.013917922973631,12.202945604291436,13.013917922973633,0.5479544388620476
CRH,2009-03-17,21.799999237060547,22.3799991607666,21.34000015258789,22.3799991607666,12.337550508620449,12.665797233581541,12.077217383059946,12.665797233581543,0.5659427036880947
CRH,2009-03-24,21.989999771118164,22.469999313354492,21.459999084472656,21.459999084472656,13.354590564496442,13.646095677021776,13.032719612121584,13.032719612121582,0.6073028969302885
CRH,2009-05-18,24.100000381469727,24.479999542236328,23.829999923706055,24.479999542236328,14.635999969095568,14.866774559020994,14.472027909803678,14.866774559020996,0.6073028936692074
CRH,2011-03-03,22.479999542236328,22.610000610351562,22.270000457763672,22.610000610351562,14.36012547954837,14.443169593811033,14.225978981993878,14.443169593811035,0.6387956304255251
CRH,2013-04-05,20.920000076293945,21.200000762939453,20.709999084472656,21.200000762939453,14.933195009055645,15.133066177368162,14.783291292443518,15.133066177368164,0.7138238506020653
CRH,2018-02-21,34.84000015258789,35.189998626708984,34.58000183105469,34.58000183105469,27.649666411220934,27.927431652653222,27.443326950073246,27.443326950073242,0.7936184354226283
CRH,2018-06-06,37.91999816894531,38.18000030517578,37.79999923706055,38.18000030517578,30.626290605452226,30.836282730102536,30.52937282228481,30.83628273010254,0.8076553819702901
CRH,2020-11-02,36.65999984741211,36.779998779296875,36.25,36.779998779296875,31.520952924999065,31.624130249023434,31.168427394630132,31.624130249023438,0.8598186867484174
CSCO,2008-03-10,24.1200008392334,24.489999771118164,23.989999771118164,23.989999771118164,15.464911567309183,15.702142104726471,15.381559371948244,15.381559371948242,0.6411654655564557
CSCO,2008-09-19,24.290000915527344,24.299999237060547,24.290000915527344,24.290000915527344,15.573918342590334,15.580328924609764,15.573918342590334,15.573918342590332,0.6411658194971385
CSCO,2009-05-05,19.5,19.6299991607666,19.280000686645508,19.6299991607666,12.502724822049611,12.586075782775877,12.361668879695197,12.586075782775879,0.6411653754897236
CSCO,2009-07-21,21.270000457763672,21.59000015258789,20.8799991607666,21.59000015258789,13.637592066212786,13.84276485443115,13.387536660511156,13.842764854431152,0.6411655746455326
CSCO,2009-12-14,24.010000228881836,24.149999618530273,23.84000015258789,23.84000015258789,15.39438619371194,15.484148986322808,15.285387992858888,15.285387992858887,0.6411655996235227
CSCO,2009-12-31,24.100000381469727,24.170000076293945,23.940000534057617,23.940000534057617,15.45208510645975,15.496966485079216,15.349498748779299,15.349498748779297,0.6411653469657502
CSCO,2010-05-25,22.729999542236328,23.309999465942383,22.600000381469727,23.309999465942383,14.573690268263896,14.945566177368162,14.490339298518988,14.945566177368164,0.6411654448643266
CSCO,2012-05-01,20.110000610351562,20.15999984741211,19.979999542236328,19.979999542236328,13.132641646440813,13.165293165236571,13.04774570465088,13.047745704650879,0.6530403405199712
CSCO,2012-09-20,19.030000686645508,19.110000610351562,18.899999618530273,19.110000610351562,12.485528599916906,12.5380163192749,12.40023527383145,12.538016319274902,0.6560971176779173
CSCO,2013-10-28,22.399999618530273,22.549999237060547,22.309999465942383,22.549999237060547,15.251979094542873,15.354112625122069,15.190698716455696,15.35411262512207,0.6808919354590417
CTSH,2008-12-30,8.710000038146973,8.845000267028809,8.579999923706055,8.845000267028809,7.629007504310415,7.747252941131591,7.5151416209249575,7.747252941131592,0.8758906395979149
CVG,2012-09-06,17.609127044677734,17.609127044677734,17.559524536132812,17.559524536132812,14.520766184142099,14.520766184142099,14.479863166809084,14.479863166809082,0.8246159021568831
CVG,2012-09-07,17.559524536132812,17.559524536132812,17.559524536132812,17.559524536132812,14.479863166809084,14.479863166809084,14.479863166809084,14.479863166809082,0.8246159021568831
CVG,2012-09-10,17.559524536132812,17.559524536132812,17.559524536132812,17.559524536132812,14.479863166809084,14.479863166809084,14.479863166809084,14.479863166809082,0.8246159021568831
CVG,2012-09-11,17.559524536132812,17.559524536132812,17.559524536132812,17.559524536132812,14.479863166809084,14.479863166809084,14.479863166809084,14.479863166809082,0.8246159021568831
CVG,2012-09-12,17.559524536132812,17.559524536132812,17.559524536132812,17.559524536132812,14.479863166809084,14.479863166809084,14.479863166809084,14.479863166809082,0.8246159021568831
CVG,2012-10-11,17.579364776611328,17.579364776611328,17.559524536132812,17.559524536132812,14.496223744610283,14.496223744610283,14.479863166809084,14.479863166809082,0.8246159021568831
CVG,2012-10-12,17.559524536132812,17.559524536132812,17.559524536132812,17.559524536132812,14.479863166809084,14.479863166809084,14.479863166809084,14.479863166809082,0.8246159021568831
CVG,2012-10-15,17.559524536132812,17.559524536132812,17.559524536132812,17.559524536132812,14.479863166809084,14.479863166809084,14.479863166809084,14.479863166809082,0.8246159021568831
CVG,2012-10-16,17.559524536132812,17.559524536132812,17.559524536132812,17.559524536132812,14.479863166809084,14.479863166809084,14.479863166809084,14.479863166809082,0.8246159021568831
CVG,2012-10-17,17.559524536132812,17.559524536132812,17.559524536132812,17.559524536132812,14.479863166809084,14.479863166809084,14.479863166809084,14.479863166809082,0.8246159021568831
CVG,2012-10-18,17.559524536132812,17.559524536132812,17.559524536132812,17.559524536132812,14.479863166809084,14.479863166809084,14.479863166809084,14.479863166809082,0.8246159021568831
CVG,2012-10-19,17.559524536132812,17.559524536132812,17.559524536132812,17.559524536132812,14.479863166809084,14.479863166809084,14.479863166809084,14.479863166809082,0.8246159021568831
CVG,2012-10-22,17.559524536132812,17.559524536132812,17.559524536132812,17.559524536132812,14.479863166809084,14.479863166809084,14.479863166809084,14.479863166809082,0.8246159021568831
CVG,2012-10-23,17.559524536132812,17.559524536132812,17.559524536132812,17.559524536132812,14.479863166809084,14.479863166809084,14.479863166809084,14.479863166809082,0.8246159021568831
CVG,2012-10-24,17.559524536132812,17.559524536132812,17.559524536132812,17.559524536132812,14.479863166809084,14.479863166809084,14.479863166809084,14.479863166809082,0.8246159021568831
CVG,2012-10-25,17.559524536132812,17.559524536132812,17.559524536132812,17.559524536132812,14.479863166809084,14.479863166809084,14.479863166809084,14.479863166809082,0.8246159021568831
CVG,2012-10-26,17.559524536132812,17.559524536132812,17.559524536132812,17.559524536132812,14.479863166809084,14.479863166809084,14.479863166809084,14.479863166809082,0.8246159021568831
CVG,2012-10-31,17.559524536132812,17.559524536132812,17.559524536132812,17.559524536132812,14.479863166809084,14.479863166809084,14.479863166809084,14.479863166809082,0.8246159021568831
CVG,2012-11-01,17.559524536132812,17.559524536132812,17.559524536132812,17.559524536132812,14.479863166809084,14.479863166809084,14.479863166809084,14.479863166809082,0.8246159021568831
CVG,2012-11-05,17.84722137451172,17.85714340209961,17.83730125427246,17.85714340209961,14.717102714596528,14.725284576416014,14.708922425607073,14.725284576416016,0.8246159111140163
CVG,2012-11-06,17.85714340209961,17.85714340209961,17.85714340209961,17.85714340209961,14.725284576416014,14.725284576416014,14.725284576416014,14.725284576416016,0.8246159111140163
CVG,2012-11-07,17.85714340209961,17.85714340209961,17.85714340209961,17.85714340209961,14.725284576416014,14.725284576416014,14.725284576416014,14.725284576416016,0.8246159111140163
CVG,2012-11-20,18.81944465637207,18.81944465637207,18.81944465637207,18.81944465637207,15.518814086914064,15.518814086914064,15.518814086914064,15.518814086914062,0.8246159421956988
CVG,2012-11-21,18.81944465637207,18.81944465637207,18.81944465637207,18.81944465637207,15.518814086914064,15.518814086914064,15.518814086914064,15.518814086914062,0.8246159421956988
CVG,2012-11-30,18.938491821289062,19.335317611694336,18.938491821289062,19.335317611694336,15.616982136074359,15.944211006164549,15.616982136074359,15.94421100616455,0.8246159347556419
CVG,2012-12-03,19.335317611694336,19.335317611694336,19.335317611694336,19.335317611694336,15.944211006164549,15.944211006164549,15.944211006164549,15.94421100616455,0.8246159347556419
CVG,2012-12-17,19.345237731933594,19.345237731933594,19.345237731933594,19.345237731933594,15.952392578124998,15.952392578124998,15.952392578124998,15.952392578125,0.8246160010632512
CVG,2012-12-18,19.345237731933594,19.345237731933594,19.345237731933594,19.345237731933594,15.952392578124998,15.952392578124998,15.952392578124998,15.952392578125,0.8246160010632512
CVG,2012-12-19,19.345237731933594,19.345237731933594,19.345237731933594,19.345237731933594,15.952392578124998,15.952392578124998,15.952392578124998,15.952392578125,0.8246160010632512
CVG,2021-06-14,65.0999984741211,65.0999984741211,65.0999984741211,65.0999984741211,62.28742980957032,62.28742980957032,62.28742980957032,62.28742980957031,0.9567961792553829
CVG,2021-06-15,65.80000305175781,65.80000305175781,65.80000305175781,65.80000305175781,62.957195281982415,62.957195281982415,62.957195281982415,62.95719528198242,0.9567962365056539
CVG,2021-06-16,65.80000305175781,65.80000305175781,65.80000305175781,65.80000305175781,62.957195281982415,62.957195281982415,62.957195281982415,62.95719528198242,0.9567962365056539
CVG,2021-06-17,65.80000305175781,65.80000305175781,65.80000305175781,65.80000305175781,62.957195281982415,62.957195281982415,62.957195281982415,62.95719528198242,0.9567962365056539
CVG,2021-06-18,65.80000305175781,65.80000305175781,65.80000305175781,65.80000305175781,62.957195281982415,62.957195281982415,62.957195281982415,62.95719528198242,0.9567962365056539
CVG,2021-06-21,65.12999725341797,65.12999725341797,65.0999984741211,65.0999984741211,62.31613252698389,62.31613252698389,62.28742980957032,62.28742980957031,0.9567961792553829
CVG,2021-06-22,65.0999984741211,65.0999984741211,65.0999984741211,65.0999984741211,62.28742980957032,62.28742980957032,62.28742980957032,62.28742980957031,0.9567961792553829
CVG,2021-06-23,65.0999984741211,65.0999984741211,65.0999984741211,65.0999984741211,62.28742980957032,62.28742980957032,62.28742980957032,62.28742980957031,0.9567961792553829
CVG,2021-06-24,65.0999984741211,65.0999984741211,65.0999984741211,65.0999984741211,62.28742980957032,62.28742980957032,62.28742980957032,62.28742980957031,0.9567961792553829
CVG,2021-06-25,65.0999984741211,65.0999984741211,65.0999984741211,65.0999984741211,62.28742980957032,62.28742980957032,62.28742980957032,62.28742980957031,0.9567961792553829
CVG,2021-06-28,65.0999984741211,65.0999984741211,65.0999984741211,65.0999984741211,62.28742980957032,62.28742980957032,62.28742980957032,62.28742980957031,0.9567961792553829
CVG,2021-06-29,65.80000305175781,65.80000305175781,65.80000305175781,65.80000305175781,62.957195281982415,62.957195281982415,62.957195281982415,62.95719528198242,0.9567962365056539
CVX,2009-03-10,59.88999938964844,61.779998779296875,59.279998779296875,61.779998779296875,30.11019844177419,31.060411453247067,29.803515529527182,31.06041145324707,0.5027583694879537
CVX,2010-01-08,79.12000274658203,79.47000122070312,78.88999938964844,79.47000122070312,40.921953727590584,41.10297775268554,40.80299282765515,41.10297775268555,0.517213755144345
CVX,2012-11-26,104.75,104.98999786376953,104.25,104.98999786376953,59.92718153708286,60.06448364257812,59.641132937860505,60.064483642578125,0.5720971984447051
CVX,2018-01-22,131.3000030517578,132.55999755859375,131.27999877929688,132.55999755859375,91.225078592676,92.10050201416014,91.21117995379541,92.10050201416016,0.6947835222571589
D,2010-04-01,41.20000076293945,41.83000183105469,41.15999984741211,41.83000183105469,20.94015121011262,21.260353088378903,20.91982050127344,21.260353088378906,0.5082560879209709
D,2010-06-02,38.83000183105469,39.720001220703125,38.63999938964844,39.720001220703125,19.968715795907485,20.42640686035156,19.871005145017545,20.426406860351562,0.5142599756443303
D,2011-02-28,45.040000915527344,45.630001068115234,44.970001220703125,45.630001068115234,23.658647332663506,23.96856307983398,23.62187783755745,23.968563079833984,0.5252807915576061
D,2011-04-04,44.79999923706055,44.91999816894531,44.709999084472656,44.91999816894531,23.789959025909003,23.85368156433105,23.742166615666722,23.853681564331055,0.5310258801573571
D,2012-09-11,53.279998779296875,53.38999938964844,52.939998626708984,52.939998626708984,30.056920885177167,30.11897568469685,29.86511611938477,29.865116119384766,0.5641314109199351
D,2013-02-12,54.2400016784668,54.630001068115234,54.15999984741211,54.630001068115234,30.920903197329487,31.14323234558105,30.875296102987654,31.143232345581055,0.570075631277221
D,2019-12-30,81.76000213623047,82.08000183105469,81.61000061035156,82.08000183105469,61.67246198509958,61.91384124755859,61.55931419692977,61.913841247558594,0.7543109145513408
DD,2009-12-17,48.21847152709961,48.397125244140625,47.307342529296875,47.307342529296875,31.495871389618852,31.612566388796477,30.900730133056644,30.90073013305664,0.6531909949057102
DDS,2008-07-08,10.420000076293945,10.899999618530273,10.149999618530273,10.899999618530273,6.924357964507775,7.243330001831054,6.744935718207603,7.243330001831055,0.6645257114979354
DDS,2013-10-07,78.31999969482422,78.45999908447266,77.23999786376953,77.23999786376953,57.961783815854965,58.06539227332143,57.16251373291016,57.162513732910156,0.7400636368961244
DE,2009-05-29,42.18000030517578,43.470001220703125,42.18000030517578,43.470001220703125,30.33239095519282,31.26005363464355,30.33239095519282,31.260053634643555,0.719117845797427
DE,2009-07-02,39.61000061035156,39.7599983215332,38.529998779296875,38.529998779296875,28.674929062557975,28.783517137826916,27.893081665039066,27.893081665039062,0.7239315481117199
DE,2009-09-10,42.70000076293945,43.029998779296875,41.90999984741211,43.029998779296875,30.911879917099274,31.150775909423825,30.339973289491553,31.150775909423828,0.7239316010487891
DE,2010-11-29,76.02999877929688,76.44999694824219,75.18000030517578,75.18000030517578,56.447966424808456,56.75979126920871,55.81689071655274,55.816890716552734,0.7424433425110004
DG,2015-03-25,75.36000061035156,75.83000183105469,74.16999816894531,74.16999816894531,64.62541304664491,65.02846536583762,63.60491943359376,63.60491943359375,0.8575558986628758
DG,2019-07-02,136.27999877929688,137.11000061035156,135.8800048828125,137.11000061035156,123.09368446308169,123.84337615966795,122.73239356990562,123.84337615966797,0.903241015304306
DHR,2008-10-13,19.420875549316406,20.721426010131836,18.98735809326172,20.721426010131836,11.578646776234068,12.354029655456541,11.320185437442085,12.354029655456543,0.5961959205614509
DHR,2009-07-06,19.847671508789062,19.988815307617188,19.689722061157227,19.988815307617188,11.852042919321153,11.936326980590819,11.757723359891393,11.93632698059082,0.597150296147977
DHR,2009-09-10,22.384920120239258,22.650407791137695,22.2437744140625,22.650407791137695,13.36716166697248,13.525697708129881,13.282876466805165,13.525697708129883,0.597150295608453
DIS,2010-03-11,33.31999969482422,33.810001373291016,33.119998931884766,33.810001373291016,28.139346283868644,28.553161621093746,27.970441998846535,28.55316162109375,0.8445182035292661
DIS,2013-05-17,66.16000366210938,66.58000183105469,65.68000030517578,66.58000183105469,58.31494648639559,58.68514251708984,57.89186050508535,58.685142517089844,0.8814229633997626
DLR,2012-01-20,67.47000122070312,68.08000183105469,67.26000213623047,68.08000183105469,38.302122663105344,38.6484146118164,38.182908041094294,38.648414611816406,0.5676911511801243
DOC,2011-03-03,33.460838317871094,33.8160285949707,33.39708709716797,33.8160285949707,14.898429306668021,15.056577682495115,14.870044092710245,15.056577682495117,0.44524973239271537
DOC,2013-09-09,37.34061813354492,37.94171142578125,37.05828857421875,37.94171142578125,18.710684285521225,19.011880874633786,18.56921423191553,19.01188087463379,0.5010812680873242
DOC,2013-09-26,37.95082092285156,38.06010818481445,37.714027404785156,38.06010818481445,19.016450952963773,19.071212768554684,18.897798122463914,19.071212768554688,0.5010814124843681
DOC,2014-01-27,35.15482711791992,35.39162063598633,34.98178482055664,34.98178482055664,17.836748629678922,17.956892200424427,17.748950958251957,17.748950958251953,0.5073769405791436
DOC,2014-05-16,38.3697624206543,38.86156463623047,38.1420783996582,38.86156463623047,20.00349783092803,20.259891510009762,19.884798195256565,20.259891510009766,0.5213349410826746
DOC,2014-10-30,39.143898010253906,39.69945526123047,39.09836196899414,39.69945526123047,20.681256445755047,20.974779129028317,20.657197969346516,20.97477912902832,0.5283392175285534
DOC,2018-06-11,24.34000015258789,24.3799991607666,24.18000030517578,24.18000030517578,15.896229116847016,15.922352099364245,15.791734695434572,15.79173469543457,0.6530907566636514
DOC,2019-11-05,35.779998779296875,35.779998779296875,35.779998779296875,35.779998779296875,25.13766479492187,25.13766479492187,25.13766479492187,25.137664794921875,0.7025619243303916
DOC,2023-10-04,17.399999618530273,17.489999771118164,17.1299991607666,17.489999771118164,14.471691324321682,14.546545028686522,14.24713021122716,14.546545028686523,0.8317064161834771
DOV,2008-10-15,22.50316619873047,23.461746215820312,20.62622833251953,20.62622833251953,15.983860850761749,16.664734354168985,14.650683403015138,14.650683403015137,0.7102938630770762
DOW,2020-03-02,41.04999923706055,41.41999816894531,39.779998779296875,41.41999816894531,29.234168860636498,29.497667312622067,28.3297252911996,29.49766731262207,0.7121600342014978
DRI,2008-07-09,29.293102264404297,29.400371551513672,28.06846046447754,28.06846046447754,16.645305599479936,16.706259541785446,15.94942378997803,15.949423789978027,0.5682329392509098
DRI,2008-10-13,20.318347930908203,20.80999183654785,19.853519439697266,20.80999183654785,11.637298003363778,11.918886184692381,11.371068303435912,11.918886184692383,0.5727482393222117
DRI,2010-08-30,37.89242172241211,38.3304328918457,36.98958206176758,36.98958206176758,22.795566034417764,23.059067602350815,22.252429962158207,22.252429962158203,0.6015864122227623
DRI,2013-03-26,45.10619354248047,45.311790466308594,44.70393753051758,45.311790466308594,29.59205006305229,29.726932525634762,29.32814883110819,29.726932525634766,0.6560529217607967
DRI,2013-05-08,47.37670135498047,47.65380859375,47.144287109375,47.65380859375,31.39218075010423,31.5757942199707,31.23818121450383,31.575794219970703,0.6626079877299041
DTE,2008-06-20,37.12340545654297,37.455318450927734,36.58723449707031,36.58723449707031,18.706834749398368,18.87408884316415,18.436653137207035,18.43665313720703,0.5039094479437447
DTE,2008-12-16,29.05531883239746,30.034042358398438,29.038297653198242,30.034042358398438,15.048532658510384,15.555439949035643,15.039716931085628,15.555439949035645,0.5179269498062044
DTE,2009-01-08,30.365957260131836,30.46808433532715,30.093616485595703,30.46808433532715,15.727347601766015,15.780241966247557,15.586294975281307,15.780241966247559,0.5179269491502186
DTE,2009-07-14,26.88510513305664,27.106382369995117,26.553190231323242,27.106382369995117,14.466337630909193,14.585402488708494,14.287740857363323,14.585402488708496,0.5380800097047816
DTE,2010-04-05,38.689361572265625,38.9361686706543,38.536170959472656,38.9361686706543,21.63452251375933,21.772533416748043,21.54886057397323,21.772533416748047,0.559185306621032
DTE,2010-05-21,37.85531997680664,38.62978744506836,37.60851287841797,38.62978744506836,21.16814628616041,21.601217269897457,21.03013533376706,21.60121726989746,0.5591855067961333
DTE,2011-08-04,40.87659454345703,41.174468994140625,40.076595306396484,40.076595306396484,24.244314385565936,24.42098668203435,23.76982688903809,23.769826889038086,0.5931099362935222
DTE,2011-10-10,43.02978515625,43.4212760925293,42.825531005859375,43.4212760925293,25.827428835193214,26.062410354614254,25.70483097619041,26.062410354614258,0.6002221191997242
DTE,2012-03-21,46.45106506347656,46.5787239074707,46.15319061279297,46.15319061279297,28.5048954354494,28.583233832954182,28.322103500366214,28.32210350036621,0.6136542918121841
DTE,2012-04-13,46.2723388671875,46.672340393066406,46.17021179199219,46.17021179199219,28.39522841626292,28.64069114782671,28.33255767822266,28.332557678222656,0.6136544880033816
DTE,2016-08-18,80.80000305175781,82.28085327148438,80.80000305175781,82.28085327148438,58.06069137563901,59.12479019165038,58.06069137563901,59.12479019165039,0.7185728859248588
DUK,2010-06-15,48.810001373291016,49.22999954223633,48.65999984741211,49.22999954223633,24.610165454331746,24.82192993164062,24.534534184788242,24.821929931640625,0.5042033346017996
DUK,2010-07-26,50.66999816894531,51.29999923706055,50.66999816894531,51.29999923706055,25.547984342898022,25.865633010864254,25.547984342898022,25.865633010864258,0.5042033800300372
DUK,2010-07-27,51.41999816894531,52.08000183105469,51.150001525878906,52.08000183105469,25.926148260878715,26.258924484252926,25.790014981078116,26.25892448425293,0.5042036014022381
DUK,2010-12-03,53.189998626708984,53.369998931884766,52.79999923706055,53.369998931884766,27.561613067625043,27.654884338378903,27.359525973215856,27.654884338378906,0.5181728478892115
DUK,2011-02-01,53.939998626708984,54.150001525878906,53.72999954223633,54.150001525878906,27.950252747725628,28.0590705871582,27.84143688496631,28.059070587158203,0.518173034099518
DUK,2011-07-28,56.25,56.279998779296875,55.86000061035156,55.86000061035156,29.922840603771103,29.938798802725916,29.71537590026856,29.715375900268555,0.5319616107337085
DUK,2012-05-30,65.66999816894531,66.20999908447266,65.55000305175781,65.55000305175781,36.70864288162089,37.01049610708992,36.64156723022462,36.64156723022461,0.5589865068548158
DUK,2016-06-08,79.83999633789062,80.51000213623047,79.83999633789062,80.51000213623047,53.1313161992056,53.57718658447265,53.1313161992056,53.577186584472656,0.6654724278085974
DUK,2016-06-30,84.30000305175781,85.79000091552734,84.13999938964844,85.79000091552734,56.09932883173441,57.09088134765624,55.99285080409491,57.09088134765625,0.6654724412915028
DUK,2017-06-30,84.1500015258789,84.41999816894531,83.58999633789062,83.58999633789062,58.449626873590155,58.637163448256764,58.060653686523445,58.06065368652344,0.6945885420526696
DUK,2017-09-25,84.25,85.13999938964844,84.23999786376953,85.13999938964844,59.12468674587592,59.74926757812499,59.11766747974635,59.749267578125,0.7017766972804264
DXC,2008-06-12,23.558902740478516,23.653297424316406,23.206165313720703,23.206165313720703,14.511341431040359,14.569484779291175,14.294069290161135,14.294069290161133,0.6159599872241593
DXC,2009-03-23,17.70146942138672,18.575862884521484,17.472936630249023,18.575862884521484,10.903397526618289,11.441988945007322,10.762630463143243,11.441988945007324,0.6159600238297124
DXC,2009-05-18,18.1535701751709,18.486434936523438,18.04427146911621,18.486434936523438,11.181874270036223,11.386905670166014,11.114550631920524,11.386905670166016,0.6159600652729984
DXC,2009-07-23,23.04221534729004,23.380050659179688,22.883235931396484,23.380050659179688,14.193083407442902,14.401176452636717,14.095158443378665,14.401176452636719,0.6159600191876572
DXC,2012-06-15,12.082508087158203,12.276265144348145,12.047731399536133,12.276265144348145,7.816990145118561,7.942344665527343,7.794490758198181,7.942344665527344,0.6469675077997081
ED,2009-10-12,41.220001220703125,41.4900016784668,41.06999969482422,41.4900016784668,21.42840088724612,21.56876182556152,21.350421927152894,21.568761825561523,0.5198544457219353
ED,2009-12-24,45.560001373291016,45.86000061035156,45.540000915527344,45.86000061035156,24.018318134728666,24.176471710205075,24.007774294892663,24.176471710205078,0.5271799256092452
ED,2010-02-16,42.400001525878906,42.95000076293945,42.38999938964844,42.95000076293945,22.6648063837801,22.958806991577145,22.659459768852518,22.95880699157715,0.5345473011350389
ED,2017-08-07,82.80999755859375,83.5,82.63999938964844,83.5,60.02046077142742,60.52057266235351,59.897246561413986,60.520572662353516,0.7247972773934552
ED,2021-09-30,73.37999725341797,73.66999816894531,72.58999633789062,72.58999633789062,62.239984545176064,62.48595964978358,61.56991577148438,61.569915771484375,0.8481873381683315
EFX,2011-01-05,35.70000076293945,36.189998626708984,35.54999923706055,36.189998626708984,29.98287371400271,30.394401550292965,29.856893974192626,30.39440155029297,0.8398563886062503
EFX,2011-01-13,36.150001525878906,36.400001525878906,36.08000183105469,36.400001525878906,30.360832710474213,30.57079696655273,30.30204297507625,30.570796966552734,0.8398570243140828
EFX,2011-11-28,34.439998626708984,34.79999923706055,34.25,34.79999923706055,29.4756460160198,29.78375434875488,29.31303473588866,29.783754348754883,0.8558550287850704
EG,2008-03-10,94.0,95.08000183105469,93.13999938964844,93.13999938964844,63.58151288093115,64.31202511851235,62.999809265136726,62.99980926513672,0.6763990732013953
EG,2008-08-05,82.80999755859375,83.0,81.8499984741211,83.0,56.310051000612525,56.439250946044915,55.657260286919445,56.43925094604492,0.6799909752535532
EG,2008-08-22,81.30000305175781,82.12000274658203,81.30000305175781,82.12000274658203,55.6108186862824,56.17171478271484,55.6108186862824,56.171714782714844,0.6840198843643219
EG,2008-09-08,80.88999938964844,81.25,79.27999877929688,81.25,55.33038579842147,55.57663345336913,54.229113013421966,55.57663345336914,0.6840201040414663
EG,2008-09-26,84.5,85.83999633789062,80.5,80.5,57.79965404249867,58.71623776733054,55.06357574462891,55.063575744628906,0.6840195744674399
EG,2009-07-02,71.95999908447266,72.4800033569336,70.0,70.0,50.329376480644825,50.69307146581996,48.95853805541993,48.95853805541992,0.6994076865059989
EG,2009-09-03,83.58000183105469,84.37999725341797,82.94000244140625,84.37999725341797,58.790762685843205,59.35348510742187,58.340582601952306,59.353485107421875,0.7034070519007708
EG,2010-08-27,79.51000213623047,81.0,78.36000061035156,81.0,56.947714067075,58.014900207519524,56.12404463791006,58.01490020751953,0.7162333358953028
EG,2014-06-04,159.5399932861328,161.83999633789062,158.8000030517578,161.83999633789062,123.7039761710174,125.48735046386717,123.13020321017908,125.48735046386719,0.7753790985132862
EIX,2008-04-02,51.029998779296875,51.36000061035156,50.560001373291016,50.560001373291016,25.821928214965972,25.98891398404576,25.584102630615238,25.584102630615234,0.5060146743613495
EIX,2011-06-06,38.83000183105469,38.88999938964844,38.5099983215332,38.5099983215332,21.86878998367157,21.902580196047257,21.688566207885746,21.688566207885742,0.5631931226483173
EIX,2012-04-11,42.15999984741211,42.16999816894531,41.65999984741211,41.65999984741211,24.520885206711718,24.526700379754004,24.230077743530277,24.230077743530273,0.5816149263628821
EIX,2012-06-12,45.97999954223633,46.09000015258789,45.45000076293945,46.09000015258789,26.742643579667984,26.80662155151367,26.43438849933951,26.806621551513672,0.5816146986931289
EIX,2012-07-05,46.16999816894531,46.20000076293945,45.70000076293945,45.70000076293945,27.046630153651705,27.06420583256857,26.771303176879886,26.771303176879883,0.585805311377372
EIX,2012-09-14,45.08000183105469,45.16999816894531,44.779998779296875,45.16999816894531,26.408114151184687,26.460834503173825,26.232370705871283,26.460834503173828,0.58580552525605
EIX,2013-05-31,46.099998474121094,46.810001373291016,45.939998626708984,45.939998626708984,27.588750749118113,28.013655167007546,27.49299812316895,27.492998123168945,0.5984544829129541
EIX,2013-08-26,46.459999084472656,46.68000030517578,46.099998474121094,46.099998474121094,28.00738939738464,28.140012298322056,27.790370941162113,27.79037094116211,0.6028280230152858
EIX,2017-04-03,79.62000274658203,79.94999694824219,78.8499984741211,79.94999694824219,53.20903070563191,53.42956161499023,52.694446686999726,53.429561614990234,0.66828722519626
EL,2013-05-31,69.0199966430664,69.26000213623047,67.77999877929688,67.77999877929688,58.58602505557911,58.789748157866434,57.5334815979004,57.53348159790039,0.8488268314261723
EMN,2012-01-24,45.7400016784668,46.25,45.619998931884766,46.25,29.90254269688126,30.235954284667965,29.82409085775285,30.23595428466797,0.6537503629117398
EMR,2010-03-11,47.79999923706055,47.95000076293945,47.400001525878906,47.95000076293945,30.8619930785109,30.958841323852536,30.603735195855187,30.95884132385254,0.6456484010690698
EMR,2019-11-01,70.61000061035156,71.79000091552734,70.45999908447266,71.79000091552734,60.85553587061996,61.8725242614746,60.72625640369083,61.87252426147461,0.8618543456250646
EQR,2011-05-19,59.83000183105469,60.349998474121094,59.68000030517578,60.349998474121094,30.12657531112937,30.388412475585934,30.051044103911025,30.388412475585938,0.5035362592199054
EQR,2011-06-28,58.88999938964844,59.459999084472656,58.47999954223633,59.459999084472656,29.823874203137787,30.112541198730465,29.61623650574848,30.11254119873047,0.5064335967437651
EQR,2012-12-31,55.86000061035156,56.66999816894531,55.75,56.66999816894531,29.641159109389342,30.070970535278317,29.58278915668733,30.07097053527832,0.5306329893576203
