ticker,status,first_date,last_date,rows,error
NEE,downloaded,2008-01-02,2026-08-12,4682,
NEM,downloaded,2008-01-02,2026-08-12,4682,
NFLX,downloaded,2008-01-02,2026-08-12,4682,
NFX,invalid_data,,,0,ValueError('NFX: only 25 usable price rows')
NI,downloaded,2008-01-02,2026-08-12,4682,
NKE,downloaded,2008-01-02,2026-08-12,4682,
NKTR,downloaded,2008-01-02,2026-08-12,4682,
NLOK,empty,,,0,
NLSN,empty,,,0,
NOC,downloaded,2008-01-02,2026-08-12,4682,
NOV,downloaded,2008-01-02,2026-08-12,4682,
NOVL,empty,,,0,
NOW,downloaded,2012-06-29,2026-08-12,3549,
NRG,downloaded,2008-01-02,2026-08-12,4682,
NSC,downloaded,2008-01-02,2026-08-12,4682,
NTAP,downloaded,2008-01-02,2026-08-12,4682,
NTRS,downloaded,2008-01-02,2026-08-12,4682,
NUE,downloaded,2008-01-02,2026-08-12,4682,
NVDA,downloaded,2008-01-02,2026-08-12,4682,
NVR,downloaded,2008-01-02,2026-08-12,4682,
NWL,downloaded,2008-01-02,2026-08-12,4682,
NWS,downloaded,2013-06-19,2026-08-12,3306,
NWSA,downloaded,2013-06-19,2026-08-12,3306,
NXPI,downloaded,2010-08-06,2026-08-12,4028,
NYT,downloaded,2008-01-02,2026-08-12,4682,
NYX,empty,,,0,
O,downloaded,2008-01-02,2026-08-12,4682,
ODFL,downloaded,2008-01-02,2026-08-12,4682,
ODP,empty,,,0,
OGN,downloaded,2021-05-14,2026-08-12,1316,
OI,downloaded,2008-01-02,2026-08-12,4682,
OKE,downloaded,2008-01-02,2026-08-12,4682,
OMC,downloaded,2008-01-02,2026-08-12,4682,
OMX,empty,,,0,
ON,downloaded,2008-01-02,2026-08-12,4682,
ORCL,downloaded,2008-01-02,2026-08-12,4682,
ORLY,downloaded,2008-01-02,2026-08-12,4682,
OTIS,downloaded,2020-03-19,2026-08-12,1607,
OXY,downloaded,2008-01-02,2026-08-12,4682,
PANW,downloaded,2012-07-20,2026-08-12,3535,
PARA,downloaded,2021-02-12,2026-08-12,1379,
PAYC,downloaded_cleaned,2014-04-15,2026-08-10,3098,removed 1 rows with invalid OHLC
PAYX,downloaded,2008-01-02,2026-08-12,4682,
PBCT,empty,,,0,
PBG,downloaded_cleaned,2008-01-02,2020-01-24,2504,removed 4 rows with invalid OHLC
PBI,downloaded,2008-01-02,2026-08-12,4682,
PCAR,downloaded,2008-01-02,2026-08-12,4682,
PCG,downloaded,2008-01-02,2026-08-12,4682,
PDCO,empty,,,0,
PEAK,empty,,,0,
PEG,downloaded,2008-01-02,2026-08-12,4682,
PENN,downloaded,2008-01-02,2026-08-12,4682,
PEP,downloaded,2008-01-02,2026-08-12,4682,
PETM,empty,,,0,
PFE,downloaded,2008-01-02,2026-08-12,4682,
PFG,downloaded,2008-01-02,2026-08-12,4682,
PG,downloaded,2008-01-02,2026-08-12,4682,
PGR,downloaded,2008-01-02,2026-08-12,4682,
PH,downloaded,2008-01-02,2026-08-12,4682,
PHM,downloaded,2008-01-02,2026-08-12,4682,
PKG,downloaded_cleaned,2008-01-02,2026-08-11,4681,removed 1 rows with invalid OHLC
PKI,empty,,,0,
PLD,downloaded,2008-01-02,2026-08-12,4682,
PLTR,downloaded,2020-09-30,2026-08-12,1473,
PM,downloaded,2008-03-17,2026-08-12,4631,
PNC,downloaded,2008-01-02,2026-08-12,4682,
PNR,downloaded,2008-01-02,2026-08-12,4682,
PNW,downloaded,2008-01-02,2026-08-12,4682,
PODD,downloaded,2008-01-02,2026-08-12,4682,
POOL,downloaded,2008-01-02,2026-08-12,4682,
PPG,downloaded_cleaned,2008-01-02,2026-08-11,4681,removed 1 rows with invalid OHLC
PPL,downloaded,2008-01-02,2026-08-12,4682,
PRGO,downloaded,2008-01-02,2026-08-12,4682,
PRU,downloaded,2008-01-02,2026-08-12,4682,
PSA,downloaded,2008-01-02,2026-08-12,4682,
PSKY,downloaded,2008-01-02,2026-08-12,4682,
PSX,downloaded,2012-04-12,2026-08-12,3603,
PTC,downloaded,2008-01-02,2026-08-12,4682,
PVH,downloaded_cleaned,2008-01-02,2026-08-11,4681,removed 1 rows with invalid OHLC
PWR,downloaded,2008-01-02,2026-08-12,4682,
PXD,empty,,,0,
PYPL,downloaded,2015-07-06,2026-08-12,2793,
Q,downloaded,2025-10-27,2026-08-12,198,
QCOM,downloaded,2008-01-02,2026-08-12,4682,
QEP,empty,,,0,
QLGC,empty,,,0,
QRVO,downloaded,2015-01-02,2026-08-12,2918,
R,downloaded_cleaned,2008-01-02,2026-08-11,4681,removed 1 rows with invalid OHLC
RAI,empty,,,0,
RCL,downloaded,2008-01-02,2026-08-12,4682,
RDC,empty,,,0,
RE,empty,,,0,
REG,downloaded,2008-01-02,2026-08-12,4682,
REGN,downloaded,2008-01-02,2026-08-12,4682,
RF,downloaded,2008-01-02,2026-08-12,4682,
RHI,downloaded,2008-01-02,2026-08-12,4682,
RHT,empty,,,0,
RJF,downloaded,2008-01-02,2026-08-12,4682,
RL,downloaded,2008-01-02,2026-08-12,4682,
RMD,downloaded_cleaned,2008-01-02,2026-08-11,4681,removed 1 rows with invalid OHLC
ROH,empty,,,0,
ROK,downloaded,2008-01-02,2026-08-12,4682,
ROL,downloaded,2008-01-02,2026-08-12,4682,
ROP,downloaded,2008-01-02,2026-08-12,4682,
ROST,downloaded,2008-01-02,2026-08-12,4682,
RRC,downloaded,2008-01-02,2026-08-12,4682,
RRD,empty,,,0,
RSG,downloaded,2008-01-02,2026-08-12,4682,
RTN,empty,,,0,
RTX,downloaded,2008-01-02,2026-08-12,4682,
RVTY,downloaded,2008-01-02,2026-08-12,4682,
RX,invalid_data,,,0,ValueError('RX: only 55 usable price rows')
SAF,downloaded,2018-08-29,2021-08-30,756,
SATS,invalid_data,,,0,ValueError('SATS: only 1 usable price rows')
SBAC,downloaded,2008-01-02,2026-08-12,4682,
SBNY,downloaded,2024-08-15,2026-08-10,497,
SBUX,downloaded,2008-01-02,2026-08-12,4682,
SCG,downloaded,2015-07-16,2018-12-31,872,
SCHW,downloaded,2008-01-02,2026-08-12,4682,
SEDG,downloaded,2015-03-26,2026-08-12,2862,
SEE,empty,,,0,
SGP,downloaded,2026-02-06,2026-08-12,128,
SHW,downloaded_cleaned,2008-01-02,2026-08-11,4681,removed 1 rows with invalid OHLC
SIAL,empty,,,0,
SIVB,empty,,,0,
SJM,downloaded,2008-01-02,2026-08-12,4682,
SLB,downloaded,2008-01-02,2026-08-12,4682,
SLG,downloaded,2008-01-02,2026-08-12,4682,
SLM,downloaded,2008-01-02,2026-08-12,4682,
SMCI,downloaded,2008-01-02,2026-08-12,4682,
SNA,downloaded,2008-01-02,2026-08-12,4682,
SNDK,downloaded,2025-02-13,2026-08-12,375,
SNI,empty,,,0,
SNPS,downloaded,2008-01-02,2026-08-12,4682,
SO,downloaded,2008-01-02,2026-08-12,4682,
SOLS,downloaded,2025-10-20,2026-08-12,203,
SOLV,downloaded,2024-03-26,2026-08-12,596,
SOV,empty,,,0,
SPG,downloaded_cleaned,2008-01-02,2026-08-11,4681,removed 1 rows with invalid OHLC
SPGI,downloaded,2008-01-02,2026-08-12,4682,
SPLS,downloaded,2026-01-16,2026-08-12,142,
SRCL,empty,,,0,
SRE,downloaded,2008-01-02,2026-08-12,4682,
SSP,downloaded,2008-01-02,2026-08-12,4682,
STE,downloaded,2008-01-02,2026-08-12,4682,
STI,downloaded,2022-05-02,2026-08-12,1074,
STJ,empty,,,0,
STLD,downloaded,2008-01-02,2026-08-12,4682,
STT,downloaded,2008-01-02,2026-08-12,4682,
STX,downloaded,2008-01-02,2026-08-12,4682,
STZ,downloaded,2008-01-02,2026-08-12,4682,
SVU,downloaded,2008-01-02,2018-10-22,2721,
SW,downloaded,2008-06-17,2026-08-12,4567,
SWK,downloaded_cleaned,2008-01-02,2026-08-11,4681,removed 1 rows with invalid OHLC
SWKS,downloaded,2008-01-02,2026-08-12,4682,
SWN,empty,,,0,
SWY,empty,,,0,
SYF,downloaded_cleaned,2014-07-31,2026-08-10,3024,removed 1 rows with invalid OHLC
SYK,downloaded,2008-01-02,2026-08-12,4682,
SYMC,empty,,,0,
SYY,downloaded,2008-01-02,2026-08-12,4682,
T,downloaded,2008-01-02,2026-08-12,4682,
TAP,downloaded,2008-01-02,2026-08-12,4682,
TDC,downloaded,2008-01-02,2026-08-12,4682,
TDG,downloaded,2008-01-02,2026-08-12,4682,
TDY,downloaded,2008-01-02,2026-08-12,4682,
TE,downloaded,2020-01-10,2026-08-12,1655,
TECH,downloaded,2008-01-02,2026-08-12,4682,
TEL,downloaded_cleaned,2008-01-02,2026-08-11,4681,removed 1 rows with invalid OHLC
TER,downloaded,2008-01-02,2026-08-12,4682,
TEX,downloaded,2008-01-02,2026-08-12,4682,
TFC,downloaded,2008-01-02,2026-08-12,4682,
TFX,downloaded,2008-01-02,2026-08-12,4682,
TGNA,empty,,,0,
TGT,downloaded,2008-01-02,2026-08-12,4682,
THC,downloaded,2008-01-02,2026-08-12,4682,
TIE,downloaded_cleaned,2008-01-02,2019-07-12,2830,removed 14 rows with invalid OHLC
TIF,empty,,,0,
TJX,downloaded,2008-01-02,2026-08-12,4682,
TKO,downloaded,2008-01-02,2026-08-12,4682,
TLAB,downloaded,2008-01-02,2013-12-03,1492,
TMK,empty,,,0,
TMO,downloaded,2008-01-02,2026-08-12,4682,
TMUS,downloaded,2008-01-02,2026-08-12,4682,
TPL,downloaded,2008-01-02,2026-08-12,4682,
TPR,downloaded_cleaned,2008-01-02,2026-08-11,4681,removed 1 rows with invalid OHLC
TRGP,downloaded,2010-12-07,2026-08-12,3943,
TRIP,downloaded,2011-12-07,2026-08-12,3690,
TRMB,downloaded,2008-01-02,2026-08-12,4682,
TROW,downloaded,2008-01-02,2026-08-12,4682,
TRV,downloaded,2008-01-02,2026-08-12,4682,
TSCO,downloaded,2008-01-02,2026-08-12,4682,
TSLA,downloaded,2010-06-29,2026-08-12,4055,
TSN,downloaded,2008-01-02,2026-08-12,4682,
TSS,empty,,,0,
TT,downloaded,2008-01-02,2026-08-12,4682,
TTD,downloaded,2016-09-21,2026-08-12,2486,
TTWO,downloaded,2008-01-02,2026-08-12,4682,
TWC,empty,,,0,
TWTR,empty,,,0,
TWX,downloaded,2008-01-02,2018-06-15,2632,
TXN,downloaded,2008-01-02,2026-08-12,4682,
TXT,downloaded,2008-01-02,2026-08-12,4682,
TYL,downloaded,2008-01-02,2026-08-12,4682,
UA,downloaded_cleaned,2016-03-23,2026-08-12,2611,removed 1 rows with invalid OHLC
UAA,downloaded,2008-01-02,2026-08-12,4682,
UAL,downloaded,2008-01-02,2026-08-12,4682,
UBER,downloaded,2019-05-10,2026-08-12,1824,
UDR,downloaded,2008-01-02,2026-08-12,4682,
UHS,downloaded,2008-01-02,2026-08-12,4682,
UIS,downloaded,2008-01-02,2026-08-12,4682,
ULTA,downloaded,2008-01-02,2026-08-12,4682,
UNH,downloaded,2008-01-02,2026-08-12,4682,
UNM,downloaded,2008-01-02,2026-08-12,4682,
UNP,downloaded,2008-01-02,2026-08-12,4682,
UPS,downloaded_cleaned,2008-01-02,2026-08-11,4681,removed 1 rows with invalid OHLC
URI,downloaded,2008-01-02,2026-08-12,4682,
USB,downloaded,2008-01-02,2026-08-12,4682,
UST,downloaded,2010-02-02,2026-08-12,4157,
UTX,empty,,,0,
V,downloaded,2008-03-19,2026-08-12,4629,
VAR,empty,,,0,
VEEV,downloaded,2013-10-16,2026-08-12,3224,
VFC,downloaded,2008-01-02,2026-08-12,4682,
VIAB,empty,,,0,
VIAC,empty,,,0,
VIAV,downloaded,2008-01-02,2026-08-12,4682,
VICI,downloaded,2018-01-02,2026-08-12,2164,
VLO,downloaded,2008-01-02,2026-08-12,4682,
VLTO,downloaded,2023-10-04,2026-08-12,715,
VMC,downloaded,2008-01-02,2026-08-12,4682,
VNO,downloaded,2008-01-02,2026-08-12,4682,
VNT,downloaded,2020-09-24,2026-08-12,1476,
VRSK,downloaded,2009-10-07,2026-08-12,4237,
VRSN,downloaded,2008-01-02,2026-08-12,4682,
VRT,downloaded,2018-08-02,2026-08-12,2017,
VRTX,downloaded,2008-01-02,2026-08-12,4682,
VST,downloaded,2016-10-05,2026-08-12,2476,
VTR,downloaded_cleaned,2008-01-02,2026-08-11,4681,removed 1 rows with invalid OHLC
VTRS,downloaded,2008-01-02,2026-08-12,4682,
VZ,downloaded,2008-01-02,2026-08-12,4682,
WAB,downloaded,2008-01-02,2026-08-12,4682,
WAMUQ,empty,,,0,
WAT,downloaded,2008-01-02,2026-08-12,4682,
WB,downloaded,2014-04-17,2026-08-12,3097,
WBA,empty,,,0,
WBD,downloaded,2008-01-02,2026-08-12,4682,
WCG,empty,,,0,
WDAY,downloaded,2012-10-12,2026-08-12,3476,
WDC,downloaded,2008-01-02,2026-08-12,4682,
WEC,downloaded,2008-01-02,2026-08-12,4682,
WELL,downloaded,2008-01-02,2026-08-12,4682,
WEN,downloaded,2008-01-02,2026-08-12,4682,
WFC,downloaded,2008-01-02,2026-08-12,4682,
WFM,empty,,,0,
WFT,empty,,,0,
WHR,downloaded_cleaned,2008-01-02,2026-08-11,4681,removed 1 rows with invalid OHLC
WIN,empty,,,0,
WLTW,empty,,,0,
WM,downloaded,2008-01-02,2026-08-12,4682,
WMB,downloaded,2008-01-02,2026-08-12,4682,
WMT,downloaded,2008-01-02,2026-08-12,4682,
WPX,empty,,,0,
WRB,downloaded,2008-01-02,2026-08-12,4682,
WRK,empty,,,0,
WSM,downloaded,2008-01-02,2026-08-12,4682,
WST,downloaded,2008-01-02,2026-08-12,4682,
WTW,downloaded,2008-01-02,2026-08-12,4682,
WU,downloaded,2008-01-02,2026-08-12,4682,
WWY,empty,,,0,
WY,downloaded,2008-01-02,2026-08-12,4682,
WYE,empty,,,0,
WYNN,downloaded,2008-01-02,2026-08-12,4682,
X,empty,,,0,
XEC,empty,,,0,
XEL,downloaded,2008-01-02,2026-08-12,4682,
XLNX,empty,,,0,
XOM,downloaded,2008-01-02,2026-08-12,4682,
XRAY,downloaded,2008-01-02,2026-08-12,4682,
XRX,downloaded,2008-01-02,2026-08-12,4682,
XTO,empty,,,0,
XYL,downloaded,2011-10-13,2026-08-12,3728,
XYZ,downloaded,2015-11-19,2026-08-12,2695,
YUM,downloaded,2008-01-02,2026-08-12,4682,
ZBH,downloaded,2008-01-02,2026-08-12,4682,
ZBRA,downloaded,2008-01-02,2026-08-12,4682,
ZION,downloaded,2008-01-02,2026-08-12,4682,
ZTS,downloaded_cleaned,2013-02-01,2026-08-11,3401,removed 1 rows with invalid OHLC
