ticker,status,rows,first_date,last_date,extreme_return_count,alternating_extreme_count,massive_jump_count,max_abs_return
HSIC,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.10782799019981604
HST,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.3002860261547551
HSY,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.16831368318593887
HUBB,clean,4681.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.20114502019068925
HUM,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.24433832754545637
HWM,clean,2457.0,2016-11-01,2026-08-12,0.0,0.0,0.0,0.26355313521004287
IBKR,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.19161496190404403
IBM,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.25207595513952263
ICE,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.4079954092649052
IDXX,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.27493755333054404
IEX,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.13486164011635893
IFF,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.19367699342620848
ILMN,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.46325284200128247
INCY,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.33481484872323497
INFO,clean,458.0,2024-10-10,2026-08-10,0.0,0.0,0.0,0.09845103716335935
INTC,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.2605851455985698
INTU,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.20080088593707868
INVH,clean,2394.0,2017-02-01,2026-08-12,0.0,0.0,0.0,0.23548996796674548
IP,clean,4681.0,2008-01-02,2026-08-11,0.0,0.0,0.0,0.2188363679623766
IPGP,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.37035968149308673
IQV,clean,3334.0,2013-05-09,2026-08-12,0.0,0.0,0.0,0.1787870971854082
IR,clean,2324.0,2017-05-12,2026-08-12,0.0,0.0,0.0,0.16048929575804438
IRM,clean,4681.0,2008-01-02,2026-08-11,0.0,0.0,0.0,0.2005374106012996
ISRG,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.26844919894226904
IT,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.2755486951199517
ITT,clean,4681.0,2008-01-02,2026-08-11,0.0,0.0,0.0,0.24330723832505585
ITW,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.1660598084925995
IVZ,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.2805101789823681
J,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.21604228977266593
JBHT,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.22142188249522055
JBL,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.36482947911128827
JCI,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.193215948171932
JEF,clean,4681.0,2008-01-02,2026-08-11,0.0,0.0,0.0,0.20731676229127505
JKHY,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.1538462743173169
JNJ,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.12229188209026298
JPM,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.2509671443668542
KBH,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.3762116441718224
KDP,clean,4595.0,2008-05-07,2026-08-12,0.0,0.0,0.0,0.22394136425466593
KEY,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.5425259148836068
KEYS,clean,2969.0,2014-10-20,2026-08-12,0.0,0.0,0.0,0.23053065708705356
KHC,clean,2793.0,2015-07-06,2026-08-12,0.0,0.0,0.0,0.27459517469977723
KIM,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.336878945147278
KKR,clean,4044.0,2010-07-15,2026-08-12,0.0,0.0,0.0,0.18054009275339933
KLAC,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.18789423832543828
KMB,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.1456853447163008
KMI,clean,3897.0,2011-02-11,2026-08-12,0.0,0.0,0.0,0.21044312729014858
KMX,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.24600781019775153
KO,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.13879557271737375
KR,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.18890359269562462
KSS,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.425302039780592
KVUE,clean,821.0,2023-05-04,2026-08-12,0.0,0.0,0.0,0.1467838587773962
L,clean,4681.0,2008-01-02,2026-08-11,0.0,0.0,0.0,0.23639828717695188
LB,clean,531.0,2024-06-28,2026-08-12,0.0,0.0,0.0,0.18749986941999497
LDOS,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.1840518904320988
LEG,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.3163683965283006
LEN,clean,4681.0,2008-01-02,2026-08-11,0.0,0.0,0.0,0.31659290281191654
LH,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.19275603089116267
LHX,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.15475860408211672
LII,clean,4681.0,2008-01-02,2026-08-11,0.0,0.0,0.0,0.20968186471375694
LIN,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.14862155299974722
LITE,clean,2780.0,2015-07-23,2026-08-12,0.0,0.0,0.0,0.3297587222762022
LKQ,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.22014415261053388
LLY,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.15679699363787236
LMT,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.1276161303174188
LNC,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.4366999747257012
LNT,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.15026736145313402
LOW,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.24769409503337025
LRCX,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.2031297254453428
LULU,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.32313576502048436
LUMN,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.9305019944773418
LUV,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.18697995359911945
LVS,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.7999996151858442
LW,clean,2449.0,2016-11-10,2026-08-12,0.0,0.0,0.0,0.2823709834509496
LYB,clean,4098.0,2010-04-28,2026-08-12,0.0,0.0,0.0,0.2549101024428222
LYV,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.32446809353845696
M,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.21173812529400204
MA,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.18312641624960535
MAA,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.23047621346199887
MAC,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.3177439356218561
MAR,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.19482079358352666
MAS,clean,4681.0,2008-01-02,2026-08-11,0.0,0.0,0.0,0.18256153344021375
MAT,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.249762555014013
MBI,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.8184281640110611
MCD,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.1812539262950712
MCHP,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.27051493204267274
MCK,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.22672891662810324
MCO,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.18571697142790344
MDLZ,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.11429711151866662
MDT,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.13234522310243113
MET,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.2800004241591634
META,clean,3578.0,2012-05-18,2026-08-12,0.0,0.0,0.0,0.2961145557619733
MGM,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.4808918692609365
MHK,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.29561079839738325
MHS,clean,1537.0,2020-02-12,2026-07-17,0.0,0.0,0.0,0.10325706364511511
MKC,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.15228020749894777
MKTX,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.3294798389387923
MLM,clean,4681.0,2008-01-02,2026-08-11,0.0,0.0,0.0,0.17441462145712916
MMI,clean,3212.0,2013-10-31,2026-08-12,0.0,0.0,0.0,0.2845745472980905
MMM,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.22990631043583054
MNST,clean,4681.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.4961266216051685
MO,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.16375239657226937
MOH,clean,4681.0,2008-01-02,2026-08-11,0.0,0.0,0.0,0.3101707958123332
MOLX,clean,1496.0,2008-01-02,2013-12-09,0.0,0.0,0.0,0.31663261306111257
MOS,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.41267960023939776
MPC,clean,3805.0,2011-06-24,2026-08-12,0.0,0.0,0.0,0.2700893722016483
MPWR,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.23429784135679754
MRK,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.14738260812115456
MRNA,clean,1929.0,2018-12-07,2026-08-12,0.0,0.0,0.0,0.2781065106970553
MRSH,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.14430806671330165
MRVL,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.32520633452683545
MS,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.869833948865735
MSCI,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.26828575540867283
MSFT,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.18604615876710606
MSI,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.19017097971398433
MTB,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.25095901768508977
MTCH,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.24164518147812442
MTD,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.22683756774213326
MTG,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.746323631439884
MTW,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.3340564628101693
MU,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.23443236007801715
MUR,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.4249685608024042
NAVI,clean,3098.0,2014-04-17,2026-08-12,0.0,0.0,0.0,0.25600047212239896
NBR,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.5109371928501172
NCLH,clean,3411.0,2013-01-18,2026-08-12,0.0,0.0,0.0,0.4219234634452791
NDAQ,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.17468948911075066
NDSN,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.23728567458853578
NEE,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.13942793141050225
NEM,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.251738968356098
NFLX,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.42223507313003394
NFX,clean,26.0,2026-07-07,2026-08-12,0.0,0.0,0.0,0.1335023167396152
NI,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.17335238230108319
NKE,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.1998088700157994
NOC,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.13457557968958944
NOV,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.2895408548790944
NOW,clean,3549.0,2012-06-29,2026-08-12,0.0,0.0,0.0,0.17745222634793312
NRG,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.293865035281867
NSC,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.17959260417820921
NTAP,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.22394668911993
NTRS,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.30912822516933347
NUE,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.2777235202946764
NVDA,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.3072658181419099
NVR,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.21079999551005746
NWL,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.40536264970574054
NWS,clean,3306.0,2013-06-19,2026-08-12,0.0,0.0,0.0,0.1455225176825864
NWSA,clean,3306.0,2013-06-19,2026-08-12,0.0,0.0,0.0,0.13557463310438966
NXPI,clean,4028.0,2010-08-06,2026-08-12,0.0,0.0,0.0,0.2554798892462318
NYT,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.24344617789829814
O,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.24930470348266132
ODFL,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.2378093398003045
OGN,clean,1316.0,2021-05-14,2026-08-12,0.0,0.0,0.0,0.3093023689717871
OI,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.32123523753047367
OKE,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.3775528759184613
OMC,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.1536487667907076
ON,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.2683982969936636
ORCL,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.35948817945413936
ORLY,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.18892064630223082
OTIS,clean,1607.0,2020-03-19,2026-08-12,0.0,0.0,0.0,0.1237746599941143
OXY,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.5201380402342219
PANW,clean,3535.0,2012-07-20,2026-08-12,0.0,0.0,0.0,0.2844109267085455
PARA,clean,1379.0,2021-02-12,2026-08-12,0.0,0.0,0.0,0.9756944444444444
PAYC,clean,3098.0,2014-04-15,2026-08-10,0.0,0.0,0.0,0.38486333775197223
PAYX,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.19480157114825591
PBI,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.8100923525730663
PCAR,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.18842489463874124
PCG,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.7459325923611801
PEG,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.17126883323515996
PENN,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.4479638128995823
PEP,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.12936621698124728
PFE,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.10855194116745559
PFG,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.4076239509693351
PG,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.12009042257169478
PGR,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.2397371470224603
PH,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.18419446837975983
PHM,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.24464486970444543
PKG,clean,4681.0,2008-01-02,2026-08-11,0.0,0.0,0.0,0.2011488156467609
PLD,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.3007916066795906
PLTR,clean,1473.0,2020-09-30,2026-08-12,0.0,0.0,0.0,0.30801445797701255
PM,clean,4631.0,2008-03-17,2026-08-12,0.0,0.0,0.0,0.15575709652319425
PNC,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.4139583118644179
PNR,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.18205685013350048
PNW,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.16501163426579546
PODD,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.3424657911339458
POOL,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.2696263512847321
PPG,clean,4681.0,2008-01-02,2026-08-11,0.0,0.0,0.0,0.14834849385851845
PPL,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.14799993492953445
PRGO,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.2927809034761051
PRU,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.38250740229122226
PSA,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.20283693345325626
PSKY,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.3673655137892631
PSX,clean,3603.0,2012-04-12,2026-08-12,0.0,0.0,0.0,0.22172200747039894
PTC,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.2110294675538269
PVH,clean,4681.0,2008-01-02,2026-08-11,0.0,0.0,0.0,0.2813813363360045
PWR,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.285005593235899
PYPL,clean,2793.0,2015-07-06,2026-08-12,0.0,0.0,0.0,0.2459044394446761
Q,clean,198.0,2025-10-27,2026-08-12,0.0,0.0,0.0,0.09866868678757834
QCOM,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.23207422890992468
QRVO,clean,2918.0,2015-01-02,2026-08-12,0.0,0.0,0.0,0.27308918714832786
R,clean,4681.0,2008-01-02,2026-08-11,0.0,0.0,0.0,0.1796346876225321
RCL,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.31778229638634103
REG,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.34977967316472225
REGN,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.28596094103504655
RF,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.4840992233082677
RHI,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.27759328414810014
RJF,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.24633412714882663
RL,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.22161631078763755
RMD,clean,4681.0,2008-01-02,2026-08-11,0.0,0.0,0.0,0.1938620553172603
ROK,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.17583680050007655
ROL,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.19230787186854847
ROP,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.25533017305317585
ROST,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.22470329520235732
RRC,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.36231881622700857
RSG,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.16658472509810984
RTX,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.15757173520980383
RVTY,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.1990390578687813
SAF,clean,756.0,2018-08-29,2021-08-30,0.0,0.0,0.0,0.43330419515671015
SBAC,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.2560721924499143
SBNY,clean,497.0,2024-08-15,2026-08-10,0.0,0.0,0.0,0.5595237900948573
SBUX,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.24496955403078546
SCG,clean,872.0,2015-07-16,2018-12-31,0.0,0.0,0.0,0.22588101981843955
SCHW,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.1965025269012639
SEDG,clean,2862.0,2015-03-26,2026-08-12,0.0,0.0,0.0,0.3344453568468011
SGP,clean,128.0,2026-02-06,2026-08-12,0.0,0.0,0.0,0.15036148622811552
SHW,clean,4681.0,2008-01-02,2026-08-11,0.0,0.0,0.0,0.18677015500476557
SJM,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.15592302851383222
SLB,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.2742137065869198
SLG,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.4084497586415019
SLM,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.349765603674268
SMCI,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.4112149865900697
SNA,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.12043746464456007
SNDK,clean,375.0,2025-02-13,2026-08-12,0.0,0.0,0.0,0.28649384891801044
SNPS,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.3583731788271417
SO,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.18773657937914257
SOLS,clean,203.0,2025-10-20,2026-08-12,0.0,0.0,0.0,0.17476481986475156
SOLV,clean,596.0,2024-03-26,2026-08-12,0.0,0.0,0.0,0.09543784603825589
SPG,clean,4681.0,2008-01-02,2026-08-11,0.0,0.0,0.0,0.27869365485537867
SPGI,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.23842285920465645
SPLS,clean,142.0,2026-01-16,2026-08-12,0.0,0.0,0.0,0.031970165453008015
SRE,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.18972252711369997
SSP,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.44578302776415013
STE,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.14431525096705133
STLD,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.2282212459199635
STT,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.5903714175095341
STX,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.278606438746541
STZ,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.3723336347981785
SVU,clean,2721.0,2008-01-02,2018-10-22,0.0,0.0,0.0,0.6539844168151849
SW,clean,4567.0,2008-06-17,2026-08-12,0.0,0.0,0.0,0.42105314504856284
SWK,clean,4681.0,2008-01-02,2026-08-11,0.0,0.0,0.0,0.25322765792053237
SWKS,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.34860561008837143
SYF,clean,3024.0,2014-07-31,2026-08-10,0.0,0.0,0.0,0.2602568104589369
SYK,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.14495307075839303
SYY,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.21106079861690097
T,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.16280103644055277
TAP,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.1540181529195137
TDC,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.3707949307537235
TDG,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.24402956685635502
TDY,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.2288704765229077
TE,clean,1655.0,2020-01-10,2026-08-12,0.0,0.0,0.0,0.6666667423551078
TECH,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.200747208996362
TEL,clean,4681.0,2008-01-02,2026-08-11,0.0,0.0,0.0,0.15826204809850908
TER,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.22410553945262157
TEX,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.3657560836582643
TFC,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.23612471704261595
TFX,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.21685527450573683
TGT,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.2493031573413702
THC,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.5501165861304631
TJX,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.20399489195251697
TKO,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.4345208786614574
TLAB,clean,1492.0,2008-01-02,2013-12-03,0.0,0.0,0.0,0.24928370246427123
TMO,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.16898338491930032
TMUS,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.36783422476035543
TPL,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.2996653371036979
TPR,clean,4681.0,2008-01-02,2026-08-11,0.0,0.0,0.0,0.29678622802259436
TRGP,clean,3943.0,2010-12-07,2026-08-12,0.0,0.0,0.0,0.5290738621150748
TRIP,clean,3690.0,2011-12-07,2026-08-12,0.0,0.0,0.0,0.2872841376111641
TRMB,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.2511530262184858
TROW,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.18167213363020007
TRV,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.2555556751375134
TSCO,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.17141052995748063
TSLA,clean,4055.0,2010-06-29,2026-08-12,0.0,0.0,0.0,0.24395075824616308
TSN,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.23617383925874857
TT,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.15660431653988183
TTD,clean,2486.0,2016-09-21,2026-08-12,0.0,0.0,0.0,0.4339086306534776
TTWO,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.5489629909775524
TWX,clean,2632.0,2008-01-02,2018-06-15,0.0,0.0,0.0,0.1706798071365303
TXN,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.19432102835552367
TXT,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.4884742283572405
TYL,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.1538982798970615
UA,clean,2611.0,2016-03-23,2026-08-12,0.0,0.0,0.0,0.258841203179632
UAA,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.27707525344719963
UAL,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.6853707882089919
UBER,clean,1824.0,2019-05-10,2026-08-12,0.0,0.0,0.0,0.38259110614382497
UDR,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.19035041506175265
UHS,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.2533606600634801
UIS,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.6901408677724499
ULTA,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.2955104841374617
UNH,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.3475501857818841
